rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
5,30-Jul-18,Black  Dot,"I love this product so far only because of the few things I can do with it...such as set a timer, a reminder, play music and games. I don't like that to get the full enjoyment from it that you have to purchase so many things. It was also very difficult to set up. The directions made it sound as simple as one, two, three but they forgot about step four, five and six. I was almost ready to send to back.The app is extremely slow and it took hours to get this thing set up. However depending on what you are going to be using it for I think it's an ok item.",1,Positive,Positive,love product far thing itsuch set timer reminder play music game dont like get full enjoyment purchase many thing also difficult set direction made sound simple one two three forgot step four five six almost ready send backthe app extremely slow took hour get thing set however depending going using think item,Positive
5,30-Jul-18,White  Dot,Love the echo dot it’s amaxing!!!,1,Positive,Positive,love echo dot amaxing,Positive
4,30-Jul-18,Black  Dot,"I like to use it for listening to podcasts.  I like to set up the greeting in the morning to tell me what's new.  The one thing I don't like was getting it to recognize the radio station I wanted to listen to.  I finally got it working, but had to work through the bugs.",1,Positive,Positive,like use listening podcasts like set greeting morning tell whats new one thing dont like getting recognize radio station wanted listen finally got working work bug,Positive
5,30-Jul-18,Black  Dot,"Just like it's big sister, the Echo, only smaller, with slightly less audio fidelity, but much lower price (on amazon prime day:-)Used in another room to add Alexa to an additional room.",1,Positive,Positive,like big sister echo smaller slightly le audio fidelity much lower price amazon prime dayused another room add alexa additional room,Positive
5,30-Jul-18,Black  Dot,It does everything  the big guy does,1,Positive,Positive,everything big guy,Positive
5,30-Jul-18,Black  Dot,Great product - understands my accent!,1,Positive,Positive,great product understands accent,Positive
5,30-Jul-18,Black  Dot,Love it... can't stop using it..,1,Positive,Positive,love cant stop using,Positive
5,30-Jul-18,White  Dot,Really like the availability to get instant music throughout the house.,1,Positive,Positive,really like availability get instant music throughout house,Positive
5,30-Jul-18,White  Dot,"very handy in the kitchen, sets timer and gives me extra help on setting oven temps.",1,Positive,Positive,handy kitchen set timer give extra help setting oven temp,Positive
5,30-Jul-18,Black  Dot,Cool little speaker..I love her alarms and connected it to my speakers and it sounds great!!,1,Positive,Positive,cool little speakeri love alarm connected speaker sound great,Positive
5,30-Jul-18,Black  Dot,It is s great tool helping with information.,1,Positive,Positive,great tool helping information,Positive
1,30-Jul-18,White  Dot,Used twice not working!!!!!!!,0,Negative,Negative,used twice working,Negative
5,30-Jul-18,Black  Dot,Awesome piece of technology that has simplified my life. Great purchase.,1,Positive,Positive,awesome piece technology simplified life great purchase,Positive
3,30-Jul-18,Black  Dot,"I jumped on the bandwagon by purchasing an Echo.  I feel like there was a struggle getting connected and then three days later, the device is sharing news and weather.  Now we use it some, but have not tapped in to all options.  Still testing it out.",1,Neutral,Negative,jumped bandwagon purchasing echo feel like struggle getting connected three day later device sharing news weather use tapped option still testing,Positive
4,30-Jul-18,White  Dot,Love Alexa. Love the Echo Dot but we have trouble with the speakers when using the intercom.,1,Positive,Positive,love alexa love echo dot trouble speaker using intercom,Positive
5,30-Jul-18,White  Dot,"Love it , Now if I can only find the correct smart (links)Plug to connect this too",1,Positive,Positive,love find correct smart linksplug connect,Positive
4,30-Jul-18,White  Dot,Work pretty well,1,Positive,Positive,work pretty well,Positive
4,30-Jul-18,Black  Dot,Still learning it,1,Positive,Positive,still learning,Positive
5,30-Jul-18,White  Dot,"We really love our Echo Dot, we can get questions answered right away and play any music we can think of.",1,Positive,Positive,really love echo dot get question answered right away play music think,Positive
5,30-Jul-18,Black  Dot,Usual reliable Alexa,1,Positive,Positive,usual reliable alexa,Positive
3,30-Jul-18,Black  Dot,Speaker could be better qualty,1,Neutral,Negative,speaker could better qualty,Negative
1,30-Jul-18,Black  Dot,This device does not interact with my home filled with Apple devices.  How disappointing!,0,Negative,Negative,device interact home filled apple device disappointing,Negative
5,30-Jul-18,Black  Dot,Have the echo wanted something smaller in another room  they work together great,1,Positive,Positive,echo wanted something smaller another room work together great,Positive
5,30-Jul-18,Black  Dot,"Love it!! It is so handy and easy to use. Got it for my classroom, but I many need to just get another one.",1,Positive,Positive,love handy easy use got classroom many need get another one,Positive
5,30-Jul-18,Black  Dot,Very pleased,1,Positive,Positive,pleased,Positive
4,30-Jul-18,Black  Dot,Primarily for music in our bedroom.  I wish the speaker had better fidelity.,1,Positive,Positive,primarily music bedroom wish speaker better fidelity,Positive
5,30-Jul-18,Black  Dot,"Music, weather, time.",1,Positive,Positive,music weather time,Positive
5,30-Jul-18,Black  Dot,"Great, love it!",1,Positive,Positive,great love,Positive
2,30-Jul-18,White  Dot,Not all that happy. The speaker isn’t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better,0,Negative,Negative,happy speaker isnt great reason lot time play music start make weird noise stop son google home much better,Negative
3,30-Jul-18,Black  Dot,Not impressed,1,Neutral,Negative,impressed,Negative
5,30-Jul-18,Black  Dot,I really like it .,1,Positive,Positive,really like,Positive
5,30-Jul-18,White  Dot,it takes a while to learn the uses and I'm still learning!,1,Positive,Positive,take learn us still learning,Positive
5,30-Jul-18,Black  Dot,Alexa is phenomenal!,1,Positive,Positive,alexa phenomenal,Positive
2,30-Jul-18,Black  Dot,"When you think about it this really doesn’t do much. Play music, answer stupid questions, finally it was able to hook up to thermostat. I can see why price is dropping like a rock.",0,Negative,Negative,think really doesnt much play music answer stupid question finally able hook thermostat see price dropping like rock,Negative
4,30-Jul-18,Black  Dot,"The Echo Dot (2nd Generation) Smart Speaker is very compound in size, however it  projects very good sound. It also has a port in which you can connect an external speaker  for greater projection of sound. I also like it size because it's not awkward, and it doesn't take up a lot of space. It works great with the Alexa App. I also think the size is great for college students who live in dorm rooms with small limited spacing.",1,Positive,Positive,echo dot generation smart speaker compound size however project good sound also port connect external speaker greater projection sound also like size awkward doesnt take lot space work great alexa app also think size great college student live dorm room small limited spacing,Positive
5,30-Jul-18,Black  Dot,I use the echo dot several different ways in my home. I use it downstairs to control lighting. I also take it out on my deck to stream music to a Bluetooth speaker. It works great for what I need.,1,Positive,Positive,use echo dot several different way home use downstairs control lighting also take deck stream music bluetooth speaker work great need,Positive
5,30-Jul-18,White  Dot,I have an echo but wanted a dot for my bedroom. It was even easier to set up than my original echo.,1,Positive,Positive,echo wanted dot bedroom even easier set original echo,Positive
5,30-Jul-18,Black  Dot,"Makes turning on and off things in the house so simple. Great for little updates as well, like checking the weather and such.",1,Positive,Positive,make turning thing house simple great little update well like checking weather,Positive
5,30-Jul-18,Black  Dot,"Great product, fun to use!!",1,Positive,Positive,great product fun use,Positive
4,30-Jul-18,Black  Dot,Needs to be smarter,1,Positive,Positive,need smarter,Positive
5,30-Jul-18,Black  Dot,I really enjoy being able to just make a request  for my favorite music and it happens I have no complaints at this time...,1,Positive,Positive,really enjoy able make request favorite music happens complaint time,Positive
5,30-Jul-18,Black  Dot,Love it. Works great making my home a smarthome,1,Positive,Positive,love work great making home smarthome,Positive
5,30-Jul-18,White  Dot,I really like the echo dot. It’s amazing to be able to set an alarm or timer just by talking to the echo dot.,1,Positive,Positive,really like echo dot amazing able set alarm timer talking echo dot,Positive
5,30-Jul-18,White  Dot,Convenient and fun.,1,Positive,Positive,convenient fun,Positive
4,30-Jul-18,White  Dot,It's alright....,1,Positive,Positive,alright,Positive
4,30-Jul-18,Black  Dot,this is my first Alexa enabled device and so far its lived up to its reputation!,1,Positive,Positive,first alexa enabled device far lived reputation,Positive
5,30-Jul-18,Black  Dot,"I love searching the Alexa skill shop on the app. Useful things like having Alexa turn my lights on and off, listening to news updates every morning. And fun stuff like telling Alexa to make the Star Trek red alert nois. Or playing song quiz with friends.",1,Positive,Positive,love searching alexa skill shop app useful thing like alexa turn light listening news update every morning fun stuff like telling alexa make star trek red alert nois playing song quiz friend,Positive
4,30-Jul-18,Black  Dot,Second dot.,1,Positive,Positive,second dot,Positive
5,30-Jul-18,Black  Dot,Son loves it.,1,Positive,Positive,son love,Positive
5,30-Jul-18,Black  Dot,I love how compact it is.,1,Positive,Positive,love compact,Positive
1,30-Jul-18,Black  Dot,"This worked well for about 6 months but then stopped connecting to the internet (wifi) and none of the trouble shooting efforts worked.  Amazon customer service couldn't help further and told me warranty was only 3 months, which was very disappointing, so they weren't willing to replace.",0,Negative,Negative,worked well month stopped connecting internet wifi none trouble shooting effort worked amazon customer service couldnt help told warranty month disappointing werent willing replace,Negative
5,30-Jul-18,Black  Dot,"It talks to me, plays the type of music i want to listen to, and even turns off when I ask if to.",1,Positive,Positive,talk play type music want listen even turn ask,Positive
2,30-Jul-18,Black  Dot,Ask it to play Motown radio on Pandora and it keeps asking if I want to add a salsa station. Motown isn’t close to salsa phonetically.,0,Negative,Negative,ask play motown radio pandora keep asking want add salsa station motown isnt close salsa phonetically,Negative
5,30-Jul-18,Black  Dot,"Love it, we are still learning the capabilities, having a lot of fun.",1,Positive,Positive,love still learning capability lot fun,Positive
4,30-Jul-18,Black  Dot,Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!,1,Positive,Positive,easy set still trying get connect light bulb smart plug grandkids think alex cool,Positive
5,30-Jul-18,White  Dot,I love it! I use it for everything. It’s a part of my daily routine,1,Positive,Positive,love use everything part daily routine,Positive
4,30-Jul-18,Black  Dot,"The Alexa program is great, but the quality is not the best. It could definitely be louder.",1,Positive,Positive,alexa program great quality best could definitely louder,Positive
4,30-Jul-18,White  Dot,Overall I like this. Though Siri on my phone can do more for what I need as I don’t have a “smart home” and don’t intend to make it one. But it’s fun and I use it for music and to have it read me my audible books.,1,Positive,Positive,overall like though siri phone need dont smart home dont intend make one fun use music read audible book,Positive
3,30-Jul-18,Black  Dot,Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.,1,Neutral,Negative,alexa pretty basic almost like toy shouldnt released market without proper development speech recognition fails understand basic american british accentthe music play restrictive speech isnt refined way understand almost human speaking linking youtube via amazon web service doesnt work,Negative
5,30-Jul-18,White  Dot,Set up is so easy.,1,Positive,Positive,set easy,Positive
4,30-Jul-18,Black  Dot,I'm amazed with the alarm. I tell Alexa to wake me up to a particular song and it does.  I love the play list if music. Not sure if i don't keep prime if music will still be available. However i did love the fact Amazon gave me music free for 3 months...they should have given prime free for 3 months as well.,1,Positive,Positive,amazed alarm tell alexa wake particular song love play list music sure dont keep prime music still available however love fact amazon gave music free monthsthey given prime free month well,Positive
5,30-Jul-18,White  Dot,I love all of the things that it can do. I can play with it and learn from it.,1,Positive,Positive,love thing play learn,Positive
5,30-Jul-18,Black  Dot,"Been debating on getting one, but am happy I did! Still more to explore. Thanks!",1,Positive,Positive,debating getting one happy still explore thanks,Positive
5,30-Jul-18,White  Dot,"I'm finding more and more uses for this all the time. It keeps me informed with news and weather, I can get a daily Bible verse, and have it play music. New skills are added all the time. The future is here!",1,Positive,Positive,finding us time keep informed news weather get daily bible verse play music new skill added time future,Positive
5,30-Jul-18,White  Dot,I love to watch my wife argue with Alexa.  I woke up one night listening to Alexa talking to my cell phone. ????,1,Positive,Positive,love watch wife argue alexa woke one night listening alexa talking cell phone,Positive
4,30-Jul-18,Black  Dot,Gave as a gift - they loved it.,1,Positive,Positive,gave gift loved,Positive
5,30-Jul-18,Black  Dot,The Echo Dot was everything that I expected and more.,1,Positive,Positive,echo dot everything expected,Positive
5,30-Jul-18,Black  Dot,I love this its super convenient and makes my life a little easier,1,Positive,Positive,love super convenient make life little easier,Positive
5,30-Jul-18,White  Dot,"I love my echo dot. Has many features and works great.The only thing I don't like about it, is that I can't play my iMusic on it. I'm going to have to pay for a Spotify or Amazon music account.",1,Positive,Positive,love echo dot many feature work greatthe thing dont like cant play imusic going pay spotify amazon music account,Positive
4,30-Jul-18,White  Dot,Its Great. Lots Of Fun!!,1,Positive,Positive,great lot fun,Positive
4,30-Jul-18,White  Dot,"Easy setup. Alexa needs a lot of training,",1,Positive,Positive,easy setup alexa need lot training,Positive
5,30-Jul-18,White  Dot,Third echo dot purchased. Love the product.,1,Positive,Positive,third echo dot purchased love product,Positive
5,30-Jul-18,Black  Dot,I like the compact structure of the Dot. The sound is a little too low.,1,Positive,Positive,like compact structure dot sound little low,Positive
4,30-Jul-18,White  Dot,"Handy if you don't expect much out of it much ""dumber"" than the assistant in my phone.",1,Positive,Positive,handy dont expect much much dumber assistant phone,Positive
5,30-Jul-18,Black  Dot,It's easy to set up and use. There are new features and skills added all the time.,1,Positive,Positive,easy set use new feature skill added time,Positive
3,30-Jul-18,White  Dot,Love the product but dislike that I can’t sync up my Apple Music for Alexa to play,1,Neutral,Negative,love product dislike cant sync apple music alexa play,Negative
5,30-Jul-18,Black  Dot,Have had for just one week so far and I can say it is a blast to have.,1,Positive,Positive,one week far say blast,Positive
5,30-Jul-18,Black  Dot,Works like a charm.,1,Positive,Positive,work like charm,Positive
5,30-Jul-18,Black  Dot,Good speaker for bedroom or office,1,Positive,Positive,good speaker bedroom office,Positive
4,30-Jul-18,Black  Dot,Small speaker tin sound. Great with good Bluetooth speaker.,1,Positive,Positive,small speaker tin sound great good bluetooth speaker,Positive
5,30-Jul-18,White  Dot,Fun and  information.  No dislikes  so far !! Like the convenience!!,1,Positive,Positive,fun information dislike far like convenience,Positive
5,30-Jul-18,Black  Dot,It was easy to set up and affordable! Love it!,1,Positive,Positive,easy set affordable love,Positive
5,30-Jul-18,White  Dot,I love that I can shut the microphone off at night so my children can’t talk to it at bed time and she has an automatic sleep timer for their lullaby music. Not sure how I survived with out this for so long.,1,Positive,Positive,love shut microphone night child cant talk bed time automatic sleep timer lullaby music sure survived long,Positive
5,30-Jul-18,Black  Dot,Echo Dot and related devices are the best thing to come in a long time.,1,Positive,Positive,echo dot related device best thing come long time,Positive
3,30-Jul-18,Black  Dot,"The sound quality wasn’t great, but it was inexpensive",1,Neutral,Negative,sound quality wasnt great inexpensive,Negative
5,30-Jul-18,Black  Dot,Works great... bought it for my shop so that it is like an intercom to the house.,1,Positive,Positive,work great bought shop like intercom house,Positive
4,30-Jul-18,Black  Dot,It isn’t bad for what it is. Have issues with it actually playing what I want. Getting it use iHeartRadio properly by playing the station I want is a challenge but it’s not bad for the sale price I paid.,1,Positive,Positive,isnt bad issue actually playing want getting use iheartradio properly playing station want challenge bad sale price paid,Positive
4,30-Jul-18,Black  Dot,It’s great but sound quality is very low,1,Positive,Positive,great sound quality low,Positive
5,30-Jul-18,White  Dot,I love it.,1,Positive,Positive,love,Positive
4,30-Jul-18,Black  Dot,"As Always, easy to set up",1,Positive,Positive,always easy set,Positive
3,30-Jul-18,Black  Dot,It works OK. This speaker quality is not much better than my iPhone X. I would spend the extra money to get the full-size echo which has great sound quality.,1,Neutral,Negative,work speaker quality much better iphone would spend extra money get fullsize echo great sound quality,Negative
5,30-Jul-18,Black  Dot,"Very intelligent, love the songs ....",1,Positive,Positive,intelligent love song,Positive
5,30-Jul-18,Black  Dot,"I love my Echo Dot!  The price I paid during Prime Day was comparable to buying a new digital clock with the bells and whistles, but this does so much more.  I can play music, set alarms, call friends, play games, set timers...the list goes on and on.  Definitely worth the money.",1,Positive,Positive,love echo dot price paid prime day comparable buying new digital clock bell whistle much play music set alarm call friend play game set timersthe list go definitely worth money,Positive
2,30-Jul-18,Black  Dot,Sound is terrible. Cannot pair with echo to play simultaneously.  Must upgrade to amazon music if you want to play more than one device at a time.,0,Negative,Negative,sound terrible pair echo play simultaneously must upgrade amazon music want play one device time,Negative
5,30-Jul-18,Black  Dot,Easy installation and set up. Better sound from the Echo Dot Smart speaker. Very satisified with purchase.,1,Positive,Positive,easy installation set better sound echo dot smart speaker satisified purchase,Positive
5,30-Jul-18,White  Dot,"I am spoiled by one downstairs...so got this one for upstairs to listen to music , etc. while I walked on the treadmill.",1,Positive,Positive,spoiled one downstairsso got one upstairs listen music etc walked treadmill,Positive
3,30-Jul-18,Black  Dot,The commands Alexa requires are too specific.  I find Google home to be much more flexible in figuring out what I'm asking for.,1,Neutral,Negative,command alexa requires specific find google home much flexible figuring asking,Negative
5,30-Jul-18,White  Dot,HANDY AS HELL 10/10 RECOMMEND,1,Positive,Positive,handy hell recommend,Positive
1,30-Jul-18,White  Dot,I am having real difficulty working with the Echo Dot. Alexi is not very smart. 9 out of 10 questions I have asked I get the &#34;I'm not sure&#34;  Half the time I am still asking the question and Alexi is saying &#34;I'm not sure&#34;. The music is great and works well for that. All in All so far it's been a very frustrating experience.,0,Negative,Negative,real difficulty working echo dot alexi smart question asked get sure half time still asking question alexi saying sure music great work well far frustrating experience,Negative
5,30-Jul-18,Black  Dot,"We are still in the discovery phase, but so far we are enjoying the smart home features we have installed.",1,Positive,Positive,still discovery phase far enjoying smart home feature installed,Positive
5,30-Jul-18,Black  Dot,Totally gets out sense of humour,1,Positive,Positive,totally get sense humour,Positive
5,30-Jul-18,Black  Dot,We put one in the bedroom.  It plays music and tells us the weather.  It also is an alarm to wake us up in the morning.  It is better than a clock radio.  It will play any type of music you want from radio stations or your own favorites.  It can even tell jokes.  I don't know how I got along without it before now.  Amazing.,1,Positive,Positive,put one bedroom play music tell weather also alarm wake morning better clock radio play type music want radio station favorite even tell joke dont know got along without amazing,Positive
3,30-Jul-18,Black  Dot,"I like the Echo, but not sure about the Dot.  I use it a lot for music and Audio books.The sound quality of this smaller Echo is nowhere near the quality of the full sized model.  I haven't decided if I'll keep it or not!",1,Neutral,Negative,like echo sure dot use lot music audio booksthe sound quality smaller echo nowhere near quality full sized model havent decided ill keep,Negative
5,30-Jul-18,Black  Dot,LOVE it. I got this for my boyfriend for his birthday and his kids have a blast asking Alexa all kinds of questions and having her tell silly jokes. We love it.,1,Positive,Positive,love got boyfriend birthday kid blast asking alexa kind question tell silly joke love,Positive
4,30-Jul-18,White  Dot,Better sound.,1,Positive,Positive,better sound,Positive
3,30-Jul-18,Black  Dot,"Got this for my 2nd Echo in the house, I already have the regular Echo.  The Echo Dot was easy to set up but the sound is not enjoyable, wishing I would have just gone with another regular Echo solely based on sound.",1,Neutral,Negative,got echo house already regular echo echo dot easy set sound enjoyable wishing would gone another regular echo solely based sound,Negative
1,30-Jul-18,Black  Dot,"I was really happy with my original echo so i thought I'd get an echo dot to use in my bedroom. I was really disappointed in the audio quality so I connected an external speaker via bluetooth. The audio was much better but I started having problems with it loosing connection with the wifi, presumably due to interference from the bluetooth. Then  I connected a speaker via the auxiliary jack. when i did that, the auxiliary jack picked up interference from the wifi and I was woken up in the middle of the night by a horrible buzzing sound. im hoping Amazon will take this thing back and give me a good deal on an echo spot which I hope will be a better nightstand device.",0,Negative,Negative,really happy original echo thought get echo dot use bedroom really disappointed audio quality connected external speaker via bluetooth audio much better started problem loosing connection wifi presumably due interference bluetooth connected speaker via auxiliary jack auxiliary jack picked interference wifi woken middle night horrible buzzing sound hoping amazon take thing back give good deal echo spot hope better nightstand device,Negative
5,30-Jul-18,Black  Dot,"Listens well, does way more than expected, love her!",1,Positive,Positive,listens well way expected love,Positive
4,30-Jul-18,White  Dot,"We are still testing this one out and so far, we like it. I was very hesitant about putting a voice activated device in our home and this would be our first. Unfortunately, it sometimes gets our WiFi light bulbs mixed up and won't turn them on but we've been able to manage and fix it. I mean, it's convenient, especially for those unable to reach to turn off lights or electronics that you could hook up to the Dot. I do like that it plays music and has reminders, alarms, etc - I'm just still getting used to the fact that The Man is always listening now.",1,Positive,Positive,still testing one far like hesitant putting voice activated device home would first unfortunately sometimes get wifi light bulb mixed wont turn weve able manage fix mean convenient especially unable reach turn light electronics could hook dot like play music reminder alarm etc still getting used fact man always listening,Positive
5,30-Jul-18,Black  Dot,"Works great.Having fun playing music,checking weather,a king questions.",1,Positive,Positive,work greathaving fun playing musicchecking weathera king question,Positive
4,30-Jul-18,Black  Dot,Small convenient and dependable. This dot is a cutie and Alexa does the job you ask.My only issue is the fidelity which is to be expected in a such a small speaker,1,Positive,Positive,small convenient dependable dot cutie alexa job askmy issue fidelity expected small speaker,Positive
4,30-Jul-18,Black  Dot,Alexa is perfect for people like me living alone. At least I have someone to talk to.. to keep my sanity. 😂 Though I wish it has a powerful speaker and no need to connect it to bluetooth speakers.,1,Positive,Positive,alexa perfect people like living alone least someone talk keep sanity though wish powerful speaker need connect bluetooth speaker,Positive
5,30-Jul-18,Black  Dot,small footprint.  nice clarity.,1,Positive,Positive,small footprint nice clarity,Positive
5,30-Jul-18,White  Dot,Easy set up,1,Positive,Positive,easy set,Positive
5,30-Jul-18,Black  Dot,"Great addition to my Alexa base. Using it in my guest bedroom for music, clock and info.Dot speaker is not as strong as the base but it's a great value",1,Positive,Positive,great addition alexa base using guest bedroom music clock infodot speaker strong base great value,Positive
5,30-Jul-18,Black  Dot,I had an Alexia built into my thermostat that just didn't work very well. I had to be standing right next to it for it to hear me and music played very choppy on it. I decided to try the Echo Dot since it was on Prime Day. I have not been disappointed! It hears me just fine and music plays with out any problem. I really like that I can Bluetooth connect to my Bose Speaker for quality sound.,1,Positive,Positive,alexia built thermostat didnt work well standing right next hear music played choppy decided try echo dot since prime day disappointed hears fine music play problem really like bluetooth connect bose speaker quality sound,Positive
5,30-Jul-18,Black  Dot,I connected it to my whole home sound system to play prime music which my Google Home mini can't do.  It works well.,1,Positive,Positive,connected whole home sound system play prime music google home mini cant work well,Positive
5,30-Jul-18,Black  Dot,this is so much fun to play with - I just ask to set an alarm to wake in the morning and when it goes off I tell Alexa to turn it of - Alexa learns from the questions I ask. SHe will play music that you ask her to play if its the amazon music domain. If I wake up in the middle of the night I do not have to turn on a light I just ask alexa what time is it. When I want the current weather she tells me. Ask her what going on in the city she knows. Call a friend she will dial ( I haven't used that one yet but she said she could if its in y contacts.,1,Positive,Positive,much fun play ask set alarm wake morning go tell alexa turn alexa learns question ask play music ask play amazon music domain wake middle night turn light ask alexa time want current weather tell ask going city know call friend dial havent used one yet said could contact,Positive
5,30-Jul-18,Black  Dot,Easy to set up and does everything it’s a poster. Despite its small size the speakers are adequate. Understands instructions from across the room. Very happy with the purchase.,1,Positive,Positive,easy set everything poster despite small size speaker adequate understands instruction across room happy purchase,Positive
5,30-Jul-18,Black  Dot,"A great product for the price, works well!!",1,Positive,Positive,great product price work well,Positive
5,30-Jul-18,White  Dot,Perfect for a home office,1,Positive,Positive,perfect home office,Positive
2,30-Jul-18,Black  Dot,Weak sound. Compared to the Google Home Mini the sound is bad. Also you need Prime to have a small selection of music and need prime music to play everything. Also if you get two you need prime family music to play music on both. I think it's lame that you need a family plan to use multiple devices.,0,Negative,Negative,weak sound compared google home mini sound bad also need prime small selection music need prime music play everything also get two need prime family music play music think lame need family plan use multiple device,Negative
5,30-Jul-18,Black  Dot,It does what it's suppose to do great product.,1,Positive,Positive,suppose great product,Positive
5,30-Jul-18,Black  Dot,I love this item and being able to hear any kind of music.  I enjoyed it so much that I ordered another.,1,Positive,Positive,love item able hear kind music enjoyed much ordered another,Positive
5,30-Jul-18,White  Dot,Love the dot,1,Positive,Positive,love dot,Positive
5,30-Jul-18,Black  Dot,Great item.  I'm so glad I made the purchase and on Prime day.,1,Positive,Positive,great item glad made purchase prime day,Positive
5,30-Jul-18,Black  Dot,"I'm still learning how to use it.  I figured out it can read my kindle books to me, which is a real bonus.",1,Positive,Positive,still learning use figured read kindle book real bonus,Positive
5,30-Jul-18,White  Dot,Love having one in our bedroom and in the kitchen. Great to drop in on family around the house.,1,Positive,Positive,love one bedroom kitchen great drop family around house,Positive
5,30-Jul-18,Black  Dot,"So far so good.  Not to tech savvy so, I'm still trying to figure out what I can do with it but, it was easy to set up and so far easy to use.  Lots of apps that it can use.  I will have to play with it some more but its fun to have.",1,Positive,Positive,far good tech savvy still trying figure easy set far easy use lot apps use play fun,Positive
1,30-Jul-18,Black  Dot,Echo Dot responds to us when we aren't even talking to it. I've unplugged it. It feels like it's &#34;spying&#34; on us.,0,Negative,Negative,echo dot responds arent even talking ive unplugged feel like spying,Negative
1,30-Jul-18,White  Dot,NOT CONNECTED TO MY PHONE PLAYLIST :(,0,Negative,Negative,connected phone playlist,Negative
5,30-Jul-18,Black  Dot,"I had put this off for awhile but finally got around to buying 3 of them for my home. My wife is legally blind and cannot use the computer. This has been a Godsend, 100%. We have the Amazon music for her and now she can listen to music, check the weather, get phone numbers, make calls, etc., etc.. We are still learning but I tell you, this is absolutely amazing. I purchased 4 more for my extended family and the grandchildren absolutely love playing their music on Alexa. With the wifi and direct cable capability, the speaker/stereo options are there for the choosing. This is well worth the money. You won't regret this at all!",1,Positive,Positive,put awhile finally got around buying home wife legally blind use computer godsend amazon music listen music check weather get phone number make call etc etc still learning tell absolutely amazing purchased extended family grandchild absolutely love playing music alexa wifi direct cable capability speakerstereo option choosing well worth money wont regret,Positive
5,30-Jul-18,Black  Dot,Perfect!  Fast shipment and packaging.  Worked as intended.,1,Positive,Positive,perfect fast shipment packaging worked intended,Positive
3,30-Jul-18,White  Dot,Alexa seems to get dumber and less useful all the time,1,Neutral,Negative,alexa seems get dumber le useful time,Negative
5,30-Jul-18,Black  Dot,I'm addicted to this thing.,1,Positive,Positive,addicted thing,Positive
4,30-Jul-18,Black  Dot,I love my Dot and am hoping to add a couple more around the apartment. The only reason I didn't give it 5 stars is because I wish the speaker would be just a little better. I know Amazon probably wanted to keep costs down for this item but I really like to play music around the apartment when I am busy doing things so if they would have added a speaker with just a little more wattage and bass response they would have something great to put in the bathroom or kitchen where there might not be a lot of space for a full sized Echo. I would have been willing to pay 10 to 20 dollars more if it had a better speaker. Oh well it is what it is and I still love it. I'm just going to have to find a Bluetooth speaker that sounds good but doesn't take up a whole lot of space.,1,Positive,Positive,love dot hoping add couple around apartment reason didnt give star wish speaker would little better know amazon probably wanted keep cost item really like play music around apartment busy thing would added speaker little wattage bass response would something great put bathroom kitchen might lot space full sized echo would willing pay dollar better speaker well still love going find bluetooth speaker sound good doesnt take whole lot space,Positive
5,30-Jul-18,Black  Dot,So far all.i can say is I love it,1,Positive,Positive,far alli say love,Positive
5,30-Jul-18,Black  Dot,"Love my dots.  Easy to use.  I have two plus the Echo Spot.  One of my favorite features is the ability to listen to music ... AMAZON, IHeart Radio, Pandora.",1,Positive,Positive,love dot easy use two plus echo spot one favorite feature ability listen music amazon iheart radio pandora,Positive
5,30-Jul-18,White  Dot,Great to play music throughout the house. Great and easily fits in my decor of my home,1,Positive,Positive,great play music throughout house great easily fit decor home,Positive
5,30-Jul-18,White  Dot,"I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????",1,Positive,Positive,obsessed alexa tell weather every morning play game love guess song one one upstairs turn downstairs cool walk stair alexa,Positive
3,30-Jul-18,White  Dot,Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.,1,Neutral,Negative,work well disappointed speaker quality hooked old computer speaker,Negative
5,30-Jul-18,Black  Dot,"Easy setup, easy use, work with other smart products, always learning what it can do",1,Positive,Positive,easy setup easy use work smart product always learning,Positive
5,30-Jul-18,White  Dot,We have so much fun with this!  So easy to use that even my four year old loves talking to Alexa!!,1,Positive,Positive,much fun easy use even four year old love talking alexa,Positive
5,30-Jul-18,Black  Dot,"I love my new Echo Dot! Right now, I mainly use it to play music at night, but it gets the job done.",1,Positive,Positive,love new echo dot right mainly use play music night get job done,Positive
5,30-Jul-18,Black  Dot,"We love this thing! I wish I would have gotten it sooner. You will certainly want to go through the settings and lock it down if you have kids, but it is a great additional for even unexpected things like helping the kids with homework. There are loads of skills. I am very happy with this purchase, especially since I got it on prime day for almost half price.",1,Positive,Positive,love thing wish would gotten sooner certainly want setting lock kid great additional even unexpected thing like helping kid homework load skill happy purchase especially since got prime day almost half price,Positive
